Date,Open,High,Low,Close,Adj Close,Volume
2024-07-01,193.49000549316406,198.3000030517578,192.82000732421875,197.1999969482422,197.1999969482422,41192000
2024-07-02,197.27999877929688,200.42999267578125,195.92999267578125,200.0,200.0,45600000
2024-07-03,199.94000244140625,200.02999877929688,196.75999450683594,197.58999633789062,197.58999633789062,31597900
2024-07-05,198.64999389648438,200.5500030517578,198.1699981689453,200.0,200.0,39858900
2024-07-08,200.0399932861328,201.1999969482422,197.9600067138672,199.2899932861328,199.2899932861328,34767300
2024-07-09,199.39999389648438,200.57000732421875,199.0500030517578,199.33999633789062,199.33999633789062,32700100
2024-07-10,200.0,200.11000061035156,197.69000244140625,199.7899932861328,199.7899932861328,32883800
2024-07-11,200.08999633789062,200.27000427246094,192.86000061035156,195.0500030517578,195.0500030517578,44565000
2024-07-12,194.8000030517578,196.47000122070312,193.8300018310547,194.49000549316406,194.49000549316406,30598500
2024-07-15,194.55999755859375,196.19000244140625,190.8300018310547,192.72000122070312,192.72000122070312,40683200
2024-07-16,195.58999633789062,196.6199951171875,192.24000549316406,193.02000427246094,193.02000427246094,33994700
2024-07-17,191.35000610351562,191.5800018310547,185.99000549316406,187.92999267578125,187.92999267578125,48076100
2024-07-18,189.58999633789062,189.67999267578125,181.4499969482422,183.75,183.75,51043600
2024-07-19,181.13999938964844,184.92999267578125,180.11000061035156,183.1300048828125,183.1300048828125,43081800
2024-07-22,185.0,185.05999755859375,182.47999572753906,182.5500030517578,182.5500030517578,39931900
2024-07-23,184.10000610351562,189.38999938964844,183.55999755859375,186.41000366210938,186.41000366210938,47537700
2024-07-24,183.1999969482422,185.4499969482422,180.41000366210938,180.8300018310547,180.8300018310547,41532400
2024-07-25,182.91000366210938,183.89999389648438,176.8000030517578,179.85000610351562,179.85000610351562,44464200
2024-07-26,180.38999938964844,183.19000244140625,180.24000549316406,182.5,182.5,29447400
