Date,Open,High,Low,Close,Adj Close,Volume
2024-07-01,102.04000091552734,102.72000122070312,101.4000015258789,101.45999908447266,101.45999908447266,654100
2024-07-02,101.79000091552734,102.61000061035156,101.70999908447266,102.38999938964844,102.38999938964844,367100
2024-07-03,102.5999984741211,103.16999816894531,102.56999969482422,102.73999786376953,102.73999786376953,136900
2024-07-05,103.48999786376953,103.56999969482422,102.77999877929688,103.56999969482422,103.56999969482422,218000
2024-07-08,104.16000366210938,104.27999877929688,103.12000274658203,103.19000244140625,103.19000244140625,329900
2024-07-09,103.70999908447266,103.87999725341797,102.83999633789062,102.94000244140625,102.94000244140625,345000
2024-07-10,103.18000030517578,103.80000305175781,103.0199966430664,103.54000091552734,103.54000091552734,278800
2024-07-11,104.52999877929688,104.91999816894531,104.16999816894531,104.16999816894531,104.16999816894531,283400
2024-07-12,105.2699966430664,105.9800033569336,105.22000122070312,105.61000061035156,105.61000061035156,268800
2024-07-15,104.86000061035156,104.94999694824219,103.75,103.75,103.75,482200
2024-07-16,103.31999969482422,103.7300033569336,103.22000122070312,103.66000366210938,103.66000366210938,497300
2024-07-17,104.36000061035156,106.04000091552734,104.33000183105469,105.91999816894531,105.91999816894531,413600
2024-07-18,106.5,106.9000015258789,105.7300033569336,105.83000183105469,105.83000183105469,393200
2024-07-19,105.94999694824219,106.0,104.9000015258789,104.97000122070312,104.97000122070312,976700
2024-07-22,106.79000091552734,106.86000061035156,105.95999908447266,106.5999984741211,106.5999984741211,769600
2024-07-23,105.6500015258789,105.83999633789062,105.0999984741211,105.0999984741211,105.0999984741211,514800
2024-07-24,106.04000091552734,106.51000213623047,104.63999938964844,104.76000213623047,104.76000213623047,490900
2024-07-25,100.70999908447266,101.58000183105469,99.8499984741211,100.01000213623047,100.01000213623047,1301800
2024-07-26,99.27999877929688,99.73999786376953,99.0199966430664,99.63999938964844,99.63999938964844,1880400
