Date,Open,High,Low,Close,Adj Close,Volume
2024-07-01,43.90999984741211,44.18000030517578,43.7400016784668,43.810001373291016,43.810001373291016,882500
2024-07-02,43.84000015258789,44.11000061035156,43.689998626708984,44.08000183105469,44.08000183105469,849900
2024-07-03,44.0099983215332,44.20000076293945,43.75,43.900001525878906,43.900001525878906,1155700
2024-07-05,43.40999984741211,43.47999954223633,43.09000015258789,43.40999984741211,43.40999984741211,903800
2024-07-08,43.630001068115234,43.70000076293945,43.2400016784668,43.33000183105469,43.33000183105469,617300
2024-07-09,42.68000030517578,43.16999816894531,42.66999816894531,42.97999954223633,42.97999954223633,1483000
2024-07-10,42.970001220703125,43.290000915527344,42.939998626708984,43.20000076293945,43.20000076293945,752400
2024-07-11,43.41999816894531,43.5,43.31999969482422,43.36000061035156,43.36000061035156,980200
2024-07-12,43.650001525878906,43.880001068115234,43.56999969482422,43.779998779296875,43.779998779296875,1089700
2024-07-15,43.34000015258789,43.5099983215332,43.16999816894531,43.25,43.25,1830700
2024-07-16,43.0,43.54999923706055,42.88999938964844,43.529998779296875,43.529998779296875,1012000
2024-07-17,43.54999923706055,43.68000030517578,43.439998626708984,43.5,43.5,1140600
2024-07-18,43.540000915527344,43.59000015258789,42.939998626708984,43.02000045776367,43.02000045776367,1078900
2024-07-19,42.779998779296875,43.099998474121094,42.709999084472656,42.86000061035156,42.86000061035156,1526900
2024-07-22,43.4900016784668,43.540000915527344,43.20000076293945,43.470001220703125,43.470001220703125,830600
2024-07-23,43.060001373291016,43.290000915527344,43.029998779296875,43.22999954223633,43.22999954223633,690000
2024-07-24,43.119998931884766,43.2400016784668,42.86000061035156,42.869998931884766,42.869998931884766,1124600
2024-07-25,42.790000915527344,43.11000061035156,42.630001068115234,42.84000015258789,42.84000015258789,1400800
2024-07-26,42.7599983215332,43.369998931884766,42.72999954223633,43.279998779296875,43.279998779296875,2185500
