Date,Open,High,Low,Close,Adj Close,Volume
2024-07-01,106.58000183105469,107.62000274658203,106.30000305175781,106.54000091552734,106.54000091552734,1194200
2024-07-02,106.31999969482422,106.68000030517578,105.9000015258789,106.44000244140625,106.44000244140625,1211300
2024-07-03,106.56999969482422,107.02999877929688,106.51000213623047,106.77999877929688,106.77999877929688,516200
2024-07-05,108.18000030517578,108.22000122070312,107.2699966430664,108.12999725341797,108.12999725341797,1465900
2024-07-08,108.68000030517578,108.79000091552734,107.87000274658203,108.05999755859375,108.05999755859375,1426600
2024-07-09,108.87999725341797,108.87999725341797,107.81999969482422,108.2300033569336,108.2300033569336,1530600
2024-07-10,108.29000091552734,109.94999694824219,108.22000122070312,109.94000244140625,109.94000244140625,1253700
2024-07-11,111.30000305175781,111.70999908447266,110.37000274658203,110.5,110.5,1997800
2024-07-12,112.2300033569336,112.4800033569336,111.5999984741211,111.69999694824219,111.69999694824219,1612900
2024-07-15,112.04000091552734,112.04000091552734,110.2300033569336,110.33000183105469,110.33000183105469,1350900
2024-07-16,110.02999877929688,110.62000274658203,110.01000213623047,110.52999877929688,110.52999877929688,1142000
2024-07-17,111.18000030517578,112.33000183105469,111.0,111.80000305175781,111.80000305175781,1792700
2024-07-18,107.80999755859375,108.29000091552734,106.66999816894531,107.22000122070312,107.22000122070312,3461100
2024-07-19,106.3499984741211,106.52999877929688,105.72000122070312,106.12999725341797,106.12999725341797,1683200
2024-07-22,107.95999908447266,108.75,107.58999633789062,108.7300033569336,108.7300033569336,1468900
2024-07-23,108.12000274658203,108.1500015258789,107.2300033569336,107.69999694824219,107.69999694824219,1319500
2024-07-24,108.25,109.79000091552734,108.1500015258789,109.29000091552734,109.29000091552734,2212300
2024-07-25,109.37999725341797,110.51000213623047,109.36000061035156,109.93000030517578,109.93000030517578,1248400
2024-07-26,110.04000091552734,110.66999816894531,109.66999816894531,110.31999969482422,110.31999969482422,858800
