Date,Open,High,Low,Close,Adj Close,Volume
2024-07-02,0.25,0.25,0.24500000476837158,0.25,0.25,151000
2024-07-03,0.25,0.25999999046325684,0.25,0.25,0.25,77900
2024-07-04,0.2549999952316284,0.27000001072883606,0.25,0.25999999046325684,0.25999999046325684,153800
2024-07-05,0.2549999952316284,0.27000001072883606,0.2549999952316284,0.27000001072883606,0.27000001072883606,80000
2024-07-08,0.27000001072883606,0.2750000059604645,0.2549999952316284,0.2750000059604645,0.2750000059604645,37800
2024-07-09,0.27000001072883606,0.27000001072883606,0.25999999046325684,0.27000001072883606,0.27000001072883606,56500
2024-07-10,0.25999999046325684,0.27000001072883606,0.2549999952316284,0.25999999046325684,0.25999999046325684,56500
2024-07-11,0.27000001072883606,0.2800000011920929,0.2630000114440918,0.2800000011920929,0.2800000011920929,121300
2024-07-12,0.2800000011920929,0.2849999964237213,0.27000001072883606,0.2849999964237213,0.2849999964237213,122000
2024-07-15,0.2849999964237213,0.28999999165534973,0.2750000059604645,0.2800000011920929,0.2800000011920929,140000
2024-07-16,0.2849999964237213,0.2849999964237213,0.2849999964237213,0.2849999964237213,0.2849999964237213,11300
2024-07-17,0.2750000059604645,0.28999999165534973,0.27000001072883606,0.27000001072883606,0.27000001072883606,34600
2024-07-18,0.2750000059604645,0.2849999964237213,0.2750000059604645,0.2750000059604645,0.2750000059604645,43000
2024-07-19,0.27000001072883606,0.2800000011920929,0.23499999940395355,0.25,0.25,96000
2024-07-22,0.26499998569488525,0.26499998569488525,0.23000000417232513,0.23000000417232513,0.23000000417232513,112800
2024-07-23,0.2150000035762787,0.23999999463558197,0.20999999344348907,0.23999999463558197,0.23999999463558197,102300
2024-07-24,0.25,0.25999999046325684,0.25,0.25999999046325684,0.25999999046325684,66500
2024-07-25,0.25999999046325684,0.25999999046325684,0.25999999046325684,0.25999999046325684,0.25999999046325684,10200
2024-07-26,0.24500000476837158,0.28999999165534973,0.24500000476837158,0.2800000011920929,0.2800000011920929,141500
