Date,Open,High,Low,Close,Adj Close,Volume
2024-07-01,47.41999816894531,47.869998931884766,47.41999816894531,47.459999084472656,47.459999084472656,1744800
2024-07-02,47.20000076293945,47.4900016784668,47.09000015258789,47.400001525878906,47.400001525878906,1441500
2024-07-03,48.33000183105469,48.88999938964844,48.33000183105469,48.77000045776367,48.77000045776367,2693200
2024-07-05,48.22999954223633,48.47999954223633,48.040000915527344,48.439998626708984,48.439998626708984,1440600
2024-07-08,48.400001525878906,48.5,48.16999816894531,48.34000015258789,48.34000015258789,1196700
2024-07-09,48.5,49.06999969482422,48.40999984741211,49.06999969482422,49.06999969482422,3504700
2024-07-10,48.40999984741211,48.66999816894531,48.34000015258789,48.63999938964844,48.63999938964844,1987500
2024-07-11,49.33000183105469,49.689998626708984,49.27000045776367,49.5,49.5,3067800
2024-07-12,50.61000061035156,51.02000045776367,50.400001525878906,50.45000076293945,50.45000076293945,2678500
2024-07-15,49.77000045776367,49.97999954223633,49.369998931884766,49.41999816894531,49.41999816894531,1878600
2024-07-16,48.15999984741211,48.56999969482422,48.0099983215332,48.529998779296875,48.529998779296875,2335800
2024-07-17,47.5,47.630001068115234,47.06999969482422,47.18000030517578,47.18000030517578,2692100
2024-07-18,47.09000015258789,47.25,46.54999923706055,46.630001068115234,46.630001068115234,3936000
2024-07-19,46.630001068115234,46.7599983215332,46.54999923706055,46.65999984741211,46.65999984741211,1803100
2024-07-22,47.869998931884766,48.2599983215332,47.869998931884766,48.20000076293945,48.20000076293945,1843400
2024-07-23,47.04999923706055,47.11000061035156,46.709999084472656,46.97999954223633,46.97999954223633,2134700
2024-07-24,46.5,46.79999923706055,46.20000076293945,46.279998779296875,46.279998779296875,1451600
2024-07-25,45.0,45.349998474121094,44.97999954223633,45.06999969482422,45.06999969482422,2161900
2024-07-26,45.34000015258789,45.77000045776367,45.189998626708984,45.560001373291016,45.560001373291016,1347100
