Date,Open,High,Low,Close,Adj Close,Volume
2024-07-01,24.479999542236328,24.6200008392334,23.8700008392334,24.15999984741211,24.15999984741211,1954922
2024-07-02,24.610000610351562,25.3799991607666,24.579999923706055,25.06999969482422,25.06999969482422,4304123
2024-07-03,24.950000762939453,26.030000686645508,24.540000915527344,25.950000762939453,25.950000762939453,4243270
2024-07-04,25.920000076293945,26.290000915527344,25.610000610351562,26.239999771118164,26.239999771118164,2187128
2024-07-05,26.239999771118164,26.59000015258789,26.200000762939453,26.3700008392334,26.3700008392334,2404447
2024-07-08,26.459999084472656,26.8700008392334,26.229999542236328,26.8700008392334,26.8700008392334,2515932
2024-07-09,27.15999984741211,27.43000030517578,26.540000915527344,26.6200008392334,26.6200008392334,3709744
2024-07-10,26.719999313354492,27.200000762939453,26.65999984741211,27.200000762939453,27.200000762939453,2716910
2024-07-11,27.389999389648438,27.90999984741211,26.899999618530273,27.799999237060547,27.799999237060547,3374423
2024-07-12,27.600000381469727,27.829999923706055,27.170000076293945,27.75,27.75,2937310
2024-07-15,27.309999465942383,27.59000015258789,26.239999771118164,26.3799991607666,26.3799991607666,3658663
2024-07-16,26.100000381469727,26.690000534057617,25.979999542236328,26.600000381469727,26.600000381469727,2142781
2024-07-17,26.40999984741211,26.450000762939453,25.290000915527344,25.440000534057617,25.440000534057617,4113213
2024-07-18,25.209999084472656,25.459999084472656,24.75,24.850000381469727,24.850000381469727,3900704
2024-07-19,24.610000610351562,25.520000457763672,24.420000076293945,25.43000030517578,25.43000030517578,2724827
2024-07-22,25.600000381469727,26.299999237060547,25.540000915527344,25.84000015258789,25.84000015258789,2289573
2024-07-23,25.889999389648438,26.389999389648438,25.709999084472656,26.280000686645508,26.280000686645508,1446748
2024-07-24,26.0,27.31999969482422,25.59000015258789,25.719999313354492,25.719999313354492,3232449
2024-07-25,25.31999969482422,25.31999969482422,23.84000015258789,24.8700008392334,24.8700008392334,3779152
2024-07-26,24.979999542236328,25.399999618530273,24.670000076293945,25.399999618530273,25.399999618530273,1485529
