Date,Open,High,Low,Close,Adj Close,Volume
2024-07-01,184.47999572753906,185.33999633789062,182.72999572753906,184.49000549316406,184.49000549316406,11815900
2024-07-02,183.47000122070312,186.9499969482422,183.05999755859375,186.61000061035156,186.61000061035156,12555500
2024-07-03,186.3000030517578,187.6199951171875,185.38499450683594,187.38999938964844,187.38999938964844,7409100
2024-07-05,187.32000732421875,192.25999450683594,187.32000732421875,191.9600067138672,191.9600067138672,14303400
2024-07-08,191.36500549316406,191.6790008544922,189.32000732421875,190.47999572753906,190.47999572753906,12097600
2024-07-09,191.75,192.86000061035156,190.22999572753906,190.44000244140625,190.44000244140625,10198500
2024-07-10,190.75,193.30999755859375,190.6199951171875,192.66000366210938,192.66000366210938,12052900
2024-07-11,191.33999633789062,192.41000366210938,186.82000732421875,187.3000030517578,187.3000030517578,16452000
2024-07-12,186.9199981689453,188.69000244140625,186.13999938964844,186.77999877929688,186.77999877929688,14449100
2024-07-15,186.49000549316406,189.89999389648438,186.49000549316406,188.19000244140625,188.19000244140625,12186000
2024-07-16,188.9600067138672,190.33999633789062,185.1199951171875,185.5,185.5,12760100
2024-07-17,184.67999267578125,185.22999572753906,181.6199951171875,182.6199951171875,182.6199951171875,17376600
2024-07-18,183.5399932861328,184.0500030517578,178.2100067138672,179.22000122070312,179.22000122070312,17877200
2024-07-19,180.3699951171875,181.97000122070312,178.86000061035156,179.38999938964844,179.38999938964844,14485900
2024-07-22,182.35000610351562,184.3000030517578,181.89999389648438,183.35000610351562,183.35000610351562,16303900
2024-07-23,183.83999633789062,185.22000122070312,183.3300018310547,183.60000610351562,183.60000610351562,23772600
2024-07-24,175.38999938964844,177.9499969482422,173.57000732421875,174.3699951171875,174.3699951171875,31250700
2024-07-25,174.25,175.1999969482422,169.0500030517578,169.16000366210938,169.16000366210938,28967900
2024-07-26,168.77000427246094,169.83999633789062,165.86500549316406,168.67999267578125,168.67999267578125,25135400
