Date,Open,High,Low,Close,Adj Close,Volume
2024-07-01,414.3999938964844,416.95001220703125,411.6000061035156,412.25,412.25,318675
2024-07-02,409.0,409.0,403.1499938964844,405.6499938964844,405.6499938964844,407257
2024-07-03,409.20001220703125,411.29998779296875,405.45001220703125,405.45001220703125,405.45001220703125,393750
2024-07-04,409.70001220703125,409.8999938964844,407.8999938964844,408.0,408.0,292007
2024-07-05,410.0,411.8500061035156,408.20001220703125,410.04998779296875,410.04998779296875,234261
2024-07-08,409.5,413.6499938964844,405.45001220703125,405.45001220703125,405.45001220703125,289852
2024-07-09,405.0,408.20001220703125,398.0,400.04998779296875,400.04998779296875,351971
2024-07-10,400.04998779296875,404.0,397.8500061035156,403.3999938964844,403.3999938964844,246908
2024-07-11,405.0,408.1000061035156,403.0,405.5,405.5,263570
2024-07-12,407.45001220703125,413.45001220703125,406.20001220703125,412.6000061035156,412.6000061035156,245922
2024-07-15,410.0,413.1499938964844,404.95001220703125,406.29998779296875,406.29998779296875,254374
2024-07-16,400.5,402.8500061035156,399.45001220703125,400.0,400.0,319268
2024-07-17,400.3999938964844,406.5,400.0,403.54998779296875,403.54998779296875,267552
2024-07-18,408.0,409.45001220703125,404.5,406.20001220703125,406.20001220703125,297965
2024-07-19,405.04998779296875,407.5,403.1000061035156,404.45001220703125,404.45001220703125,340783
2024-07-22,407.3500061035156,410.3500061035156,406.8999938964844,409.3500061035156,409.3500061035156,227392
2024-07-23,408.1000061035156,409.54998779296875,403.25,404.70001220703125,404.70001220703125,239520
2024-07-24,398.8999938964844,400.3500061035156,394.1000061035156,398.25,398.25,278653
2024-07-25,400.8500061035156,401.8500061035156,389.3999938964844,392.3500061035156,392.3500061035156,303762
2024-07-26,390.3999938964844,399.5,390.29998779296875,398.79998779296875,398.79998779296875,235692
