Date,Open,High,Low,Close,Adj Close,Volume
2024-07-01,30.90999984741211,31.020000457763672,30.610000610351562,30.84000015258789,30.84000015258789,32401800
2024-07-02,30.860000610351562,31.309999465942383,30.59000015258789,31.06999969482422,31.06999969482422,35999300
2024-07-03,31.1200008392334,31.34000015258789,30.90999984741211,31.229999542236328,31.229999542236328,24065700
2024-07-05,31.399999618530273,32.34000015258789,31.309999465942383,32.02000045776367,32.02000045776367,45309400
2024-07-08,33.029998779296875,34.09000015258789,32.81999969482422,33.9900016784668,33.9900016784668,82315900
2024-07-09,35.02000045776367,35.220001220703125,33.720001220703125,34.59000015258789,34.59000015258789,97546900
2024-07-10,34.439998626708984,34.970001220703125,34.130001068115234,34.869998931884766,34.869998931884766,52256200
2024-07-11,35.029998779296875,35.150001525878906,33.310001373291016,33.5,33.5,55213700
2024-07-12,33.77000045776367,35.47999954223633,33.77000045776367,34.4900016784668,34.4900016784668,62792600
2024-07-15,34.70000076293945,35.22999954223633,34.310001373291016,34.459999084472656,34.459999084472656,39847900
2024-07-16,34.36000061035156,34.45000076293945,33.84000015258789,34.34000015258789,34.34000015258789,28409900
2024-07-17,36.08000183105469,37.15999984741211,34.400001525878906,34.459999084472656,34.459999084472656,112304200
2024-07-18,34.959999084472656,36.29999923706055,34.529998779296875,34.869998931884766,34.869998931884766,84188600
2024-07-19,34.56999969482422,34.58000183105469,32.849998474121094,32.97999954223633,32.97999954223633,69628700
2024-07-22,33.279998779296875,33.40999984741211,32.7599983215332,33.369998931884766,33.369998931884766,48503700
2024-07-23,32.959999084472656,33.22999954223633,32.83000183105469,32.95000076293945,32.95000076293945,29466400
2024-07-24,32.529998779296875,32.79999923706055,31.65999984741211,31.700000762939453,31.700000762939453,62216700
2024-07-25,31.3700008392334,31.989999771118164,30.950000762939453,31.100000381469727,31.100000381469727,49774000
2024-07-26,31.43000030517578,31.559999465942383,31.020000457763672,31.350000381469727,31.350000381469727,38316600
