Date,Open,High,Low,Close,Adj Close,Volume
2024-07-01,57.810001373291016,58.439998626708984,57.529998779296875,57.709999084472656,57.709999084472656,1575200
2024-07-02,57.11000061035156,57.83000183105469,57.060001373291016,57.75,57.75,1558000
2024-07-03,59.0,60.029998779296875,58.959999084472656,59.540000915527344,59.540000915527344,1861700
2024-07-05,59.470001220703125,59.65999984741211,58.86000061035156,59.4900016784668,59.4900016784668,1500400
2024-07-08,58.630001068115234,59.0,58.15999984741211,58.349998474121094,58.349998474121094,1877700
2024-07-09,58.560001373291016,58.65999984741211,58.18000030517578,58.36000061035156,58.36000061035156,1551200
2024-07-10,58.029998779296875,58.63999938964844,57.97999954223633,58.54999923706055,58.54999923706055,1639200
2024-07-11,58.77000045776367,58.93000030517578,57.869998931884766,58.22999954223633,58.22999954223633,2212500
2024-07-12,59.400001525878906,59.77000045776367,59.18000030517578,59.27000045776367,59.27000045776367,2595200
2024-07-15,58.310001373291016,58.650001525878906,58.0099983215332,58.310001373291016,58.310001373291016,1878000
2024-07-16,57.0,57.34000015258789,56.4900016784668,57.20000076293945,57.20000076293945,2433300
2024-07-17,57.40999984741211,57.630001068115234,56.97999954223633,56.9900016784668,56.9900016784668,1820700
2024-07-18,56.95000076293945,56.97999954223633,56.04999923706055,56.119998931884766,56.119998931884766,2438300
2024-07-19,55.599998474121094,55.93000030517578,55.099998474121094,55.650001525878906,55.650001525878906,2077700
2024-07-22,55.599998474121094,55.849998474121094,55.38999938964844,55.75,55.75,1939100
2024-07-23,54.68000030517578,55.189998626708984,54.41999816894531,55.06999969482422,55.06999969482422,2585600
2024-07-24,55.06999969482422,55.2400016784668,54.400001525878906,54.43000030517578,54.43000030517578,2075100
2024-07-25,54.400001525878906,55.380001068115234,54.209999084472656,54.790000915527344,54.790000915527344,2668900
2024-07-26,55.209999084472656,55.54999923706055,54.939998626708984,55.380001068115234,55.380001068115234,1846900
