Date,Open,High,Low,Close,Adj Close,Volume
2024-07-01,64.02999877929688,64.30000305175781,63.119998931884766,63.279998779296875,63.279998779296875,10033400
2024-07-02,63.2599983215332,63.380001068115234,62.86000061035156,63.150001525878906,63.150001525878906,8878200
2024-07-03,63.189998626708984,63.66999816894531,62.93000030517578,63.33000183105469,63.33000183105469,9154200
2024-07-05,63.33000183105469,63.790000915527344,63.0,63.7599983215332,63.7599983215332,11735500
2024-07-08,63.59000015258789,63.59000015258789,62.84000015258789,62.959999084472656,62.959999084472656,11235100
2024-07-09,63.060001373291016,63.22999954223633,62.59000015258789,62.689998626708984,62.689998626708984,11657500
2024-07-10,62.720001220703125,62.86000061035156,62.290000915527344,62.83000183105469,62.83000183105469,11930400
2024-07-11,62.63999938964844,63.459999084472656,62.400001525878906,63.099998474121094,63.099998474121094,11431600
2024-07-12,63.459999084472656,64.11000061035156,63.38999938964844,63.70000076293945,63.70000076293945,9201500
2024-07-15,63.790000915527344,63.939998626708984,63.349998474121094,63.40999984741211,63.40999984741211,8207500
2024-07-16,63.43000030517578,64.30999755859375,63.38999938964844,64.2699966430664,64.2699966430664,9025100
2024-07-17,64.47000122070312,65.38999938964844,64.41000366210938,65.20999908447266,65.20999908447266,12508200
2024-07-18,64.80000305175781,65.80999755859375,64.72000122070312,65.19000244140625,65.19000244140625,11128200
2024-07-19,65.63999938964844,65.63999938964844,64.81999969482422,65.29000091552734,65.29000091552734,13775700
2024-07-22,65.25,65.29000091552734,64.31999969482422,64.7699966430664,64.7699966430664,11794200
2024-07-23,65.43000030517578,66.04000091552734,64.8499984741211,64.95999908447266,64.95999908447266,11810300
2024-07-24,65.08999633789062,65.97000122070312,64.83000183105469,65.80999755859375,65.80999755859375,13244600
2024-07-25,66.04000091552734,66.88999938964844,65.86000061035156,66.06999969482422,66.06999969482422,16328600
2024-07-26,66.06999969482422,67.11000061035156,66.01000213623047,67.05000305175781,67.05000305175781,13524900
