Date,Open,High,Low,Close,Adj Close,Volume
2024-07-01,204.8000030517578,205.1300048828125,203.2100067138672,203.7100067138672,203.7100067138672,267500
2024-07-02,205.0,206.2100067138672,204.75,206.2100067138672,206.2100067138672,259300
2024-07-03,205.8699951171875,206.30999755859375,205.1699981689453,206.25,206.25,212300
2024-07-05,206.2899932861328,206.5500030517578,205.08999633789062,206.4499969482422,206.4499969482422,190500
2024-07-08,204.72000122070312,205.6699981689453,204.3000030517578,204.94000244140625,204.94000244140625,200500
2024-07-09,203.0,203.19000244140625,201.6699981689453,201.6699981689453,201.6699981689453,230600
2024-07-10,204.6300048828125,206.17999267578125,203.77999877929688,205.8800048828125,205.8800048828125,209100
2024-07-11,205.30999755859375,205.64999389648438,203.72999572753906,203.72999572753906,203.72999572753906,246300
2024-07-12,206.52999877929688,208.86000061035156,206.02999877929688,207.58999633789062,207.58999633789062,218200
2024-07-15,208.17999267578125,208.2100067138672,206.75999450683594,206.91000366210938,206.91000366210938,207800
2024-07-16,206.22999572753906,206.80999755859375,205.67999267578125,206.60000610351562,206.60000610351562,206000
2024-07-17,204.72999572753906,205.14999389648438,203.30999755859375,204.38999938964844,204.38999938964844,266300
2024-07-18,201.92999267578125,202.22000122070312,199.5399932861328,199.85000610351562,199.85000610351562,292900
2024-07-19,199.27999877929688,199.27999877929688,197.02999877929688,197.14999389648438,197.14999389648438,236400
2024-07-22,198.6999969482422,200.14999389648438,198.1199951171875,200.13999938964844,200.13999938964844,315500
2024-07-23,200.17999267578125,201.3300018310547,200.02999877929688,200.7899932861328,200.7899932861328,283800
2024-07-24,199.7899932861328,199.7899932861328,197.0800018310547,197.1999969482422,197.1999969482422,211400
2024-07-25,197.42999267578125,197.42999267578125,193.72999572753906,195.25,195.25,212100
2024-07-26,190.74000549316406,192.83999633789062,190.50999450683594,192.52000427246094,192.52000427246094,317100
