Date,Open,High,Low,Close,Adj Close,Volume
2024-07-01,504.95001220703125,506.5799865722656,493.1700134277344,504.67999267578125,504.67999267578125,10328200
2024-07-02,500.760009765625,510.5,499.45001220703125,509.5,509.5,7739500
2024-07-03,506.3699951171875,511.2799987792969,506.0199890136719,509.9599914550781,509.9599914550781,6005600
2024-07-05,511.6000061035156,540.8699951171875,511.6000061035156,539.9099731445312,539.9099731445312,21354100
2024-07-08,542.3499755859375,542.8099975585938,526.6500244140625,529.3200073242188,529.3200073242188,14917500
2024-07-09,533.75,537.47998046875,528.1900024414062,530.0,530.0,8753200
2024-07-10,530.7899780273438,538.8800048828125,528.3599853515625,534.6900024414062,534.6900024414062,10983300
2024-07-11,530.8900146484375,535.4600219726562,508.3699951171875,512.7000122070312,512.7000122070312,16458300
2024-07-12,497.760009765625,508.0899963378906,494.2300109863281,498.8699951171875,498.8699951171875,19750500
2024-07-15,498.6300048828125,506.67999267578125,493.3699951171875,496.1600036621094,496.1600036621094,12539200
2024-07-16,501.5,503.95001220703125,485.7900085449219,489.7900085449219,489.7900085449219,14075800
2024-07-17,479.1700134277344,479.1700134277344,459.1199951171875,461.989990234375,461.989990234375,28076600
2024-07-18,475.0,479.239990234375,464.5400085449219,475.8500061035156,475.8500061035156,19267200
2024-07-19,476.05999755859375,486.7099914550781,475.7099914550781,476.7900085449219,476.7900085449219,15149400
2024-07-22,486.5799865722656,492.05999755859375,483.8999938964844,487.3999938964844,487.3999938964844,12023100
2024-07-23,489.8399963378906,495.2200012207031,487.7200012207031,488.69000244140625,488.69000244140625,9455500
2024-07-24,472.30999755859375,476.29998779296875,460.5799865722656,461.2699890136719,461.2699890136719,17649700
2024-07-25,463.260009765625,463.54998779296875,442.6499938964844,453.4100036621094,453.4100036621094,18240500
2024-07-26,464.20001220703125,469.7699890136719,459.4200134277344,465.70001220703125,465.70001220703125,14209300
